Test ID,URN value,method,other parameters,expected result,notes
1-01,Dumb string,constructor,,exception,Not valid URN syntax.
1-02,urn:cts:greekLit:,constructor,,exception,URN must include a text group.
1-03,urn:cts:greekLit:tlg1220.tlg001:1.1@,constructor,,exception,Empty subreference string.
1-04,urn:cts:greekLit:tlg1220.tlg001:1.1@μῆνιν[x],constructor,,exception,Non-integer index value.  
1-05,urn:cts:greekLit:tlg1220.tlg001,constructor,,valid urn,Final colon optional as of 5.0.rc.3.
1.06,urn:cts:greekLit:tlg0012.tlg001:1.25-,constructor,,exception,Empty second node of range.
1.07,urn:cts:greekLit:tlg0012.tlg001:1.1-1.24@,constructor,,exception,Empty substring reference.
1.08,urn:cts:greekLit:tlg0012.tlg001:1.1@-1.24,constructor,,exception,Empty substring reference.
1.09,urn:cts:greekLit:tlg0012.tlg001:1.1@,constructor,,exception,Empty substring reference.
2.01,urn:cts:greekLit:tlg1220.tlg001:1,getCtsNamespace,,"greekLit",String value.
2.02,urn:cts:greekLit:tlg1220.tlg001:1,getWorkComponent,,"tlg1220.tlg001",String value.
2.03,urn:cts:greekLit:tlg1220.tlg001:1,getPassageComponent,,"1",String value.
3.01,urn:cts:latinLit:stoa0115,getWorkLevel,,GROUP,Enumerated value.
3.02,urn:cts:latinLit:stoa0115.stoa002:preface.1,getWorkLevel,,WORK,Enumerated value.
3.03,urn:cts:latinLit:stoa0115.stoa002.stoa01,getWorkLevel,,VERSION,Enumerated value.
3.04,urn:cts:latinLit:stoa0115.stoa002.stoa01.tokenized,getWorkLevel,,EXEMPLAR,Enumerated value.
3.05,urn:cts:greekLit:tlg0012,getTextGroup,,"tlg0012",String value.
3.06,urn:cts:greekLit:tlg0012,getWork,,exception,No work defined.
3.07,urn:cts:greekLit:tlg0012,getWork,ctsns=true,exception,No work defined.
3.08,urn:cts:greekLit:tlg0012,getVersion,,exception,No version defined.
3.09,urn:cts:greekLit:tlg0012,getVersion,ctsns=true,exception,No version defined.
3.10,urn:cts:greekLit:tlg0012,getExemplar,,exception,No exemplar defined.
3.11,urn:cts:greekLit:tlg0012,getExemplar,ctsns=true,exception,No exemplar defined.
3.12,urn:cts:greekLit:tlg1220.tlg001:1,getTextGroup,ctsns=true,"greekLit:tlg1220",String value.
3.13,urn:cts:greekLit:tlg1220.tlg001:1,getWork,ctsns=true,"greekLit:tlg001",String value.
3.14,urn:cts:greekLit:tlg1220.tlg001:1,getTextGroup,ctsns=false,"tlg1220",String value.
3.15,urn:cts:greekLit:tlg1220.tlg001:1,getWork,ctsns=false,"tlg001",String value.
3.16,urn:cts:greekLit:tlg1220.tlg001:1,getTextGroup,,"tlg1220",String value.
3.17,urn:cts:greekLit:tlg1220.tlg001:1,getWork,,"tlg001",String value.
3.18,urn:cts:greekLit:tlg1220.tlg001:1,getVersion,,exception,No version defined.
3.19,urn:cts:greekLit:tlg1220.tlg001:1,getVersion,ctsns=true,exception,No version defined.
3.20,urn:cts:greekLit:tlg1220.tlg001:1,getExemplar,,exception,No exemplar defined.
3.21,urn:cts:greekLit:tlg1220.tlg001:1,getExemplar,ctsns=true,exception,No exemplar defined.
3.22,urn:cts:greekLit:tlg0012.tlg001.msA:1.10,getVersion,ctsn=true,"greekLit:msA",String value.
3.23,urn:cts:greekLit:tlg0012.tlg001.msA:1.10,getVersion,ctsn=false,"msA",String value.
3.24,urn:cts:greekLit:tlg0012.tlg001.msA:1.10,getVersion,,"msA",String value.
3.25,urn:cts:greekLit:tlg0012.tlg001.msA:1.10,getExemplar,ctsns=true,exception,No exemplar defined.
3.26,urn:cts:greekLit:tlg0012.tlg001.msA:1.10,getExemplar,,exception,No exemplar defined.
3.27,urn:cts:greekLit:tlg0012.tlg001.msA.tokens:1.10.2,getExemplar,,"tokens",String value.
3.28,urn:cts:greekLit:tlg0012.tlg001.msA.tokens:1.10.2,getExemplar,ctsns=false,"tokens",String value.
3.29,urn:cts:greekLit:tlg0012.tlg001.msA.tokens:1.10.2,getExemplar,ctsns=true,"greekLit:tokens",String value.
4.01,urn:cts:greekLit:tlg1220.tlg001:1.1,isRange,,false,Boolean value.
4.02,urn:cts:greekLit:tlg1220.tlg001:1.1-1.24,isRange,,true,Boolean value.
4.03,urn:cts:greekLit:tlg0012.tlg001:1.,hasSubref,,false,Boolean value.
4.04,urn:cts:greekLit:tlg0012.tlg001:1.1@μῆνιν,hasSubref,,true,Boolean value.
4.05,urn:cts:greekLit:tlg0012.tlg001:1.1@μ-1.1@ν[2],hasSubref,,true,Boolean value.
4.06,urn:cts:greekLit:tlg0012.tlg001:1.1-1.2@οὐλομένην,hasSubref,,true,Boolean value.
5.01,urn:cts:greekLit:tlg1220.tlg001:1.1,getRangeBegin,,exception,Not a range URN.
5.02,urn:cts:greekLit:tlg1220.tlg001:1.1,getRangeEnd,,exception,Not a range URN.
5.03,urn:cts:greekLit:tlg1220.tlg001:1.1-1.24,getRangeBegin,,1.1,String value.
5.04,urn:cts:greekLit:tlg1220.tlg001:1.1-1.24,getRangeEnd,,1.24,String value.
5.05,urn:cts:greekLit:tlg0012.tlg001:1.1@μῆνιν[1]-1.2@ν[2],getRangeBegin,,1.1,String value.
5.06,urn:cts:greekLit:tlg0012.tlg001:1.1@μῆνιν[1]-1.2@ν[2],getRangeEnd,,1.2,String value.
5.07,urn:cts:greekLit:tlg0012.tlg001:1.1@μῆνιν[1]-1.2@ν[2],getSubref1,,μῆνιν,String value.
5.08,urn:cts:greekLit:tlg0012.tlg001:1.1@μῆνιν[1]-1.2@ν[2],getSubref2,,ν,String value.
